Id,SalePrice
1461,105117.95891241338
1462,130479.32377613038
1463,195980.99777963513
1464,193622.93484011176
1465,178542.72439271671
1466,198433.38323673944
1467,175691.10618853662
1468,180512.10489636176
1469,185548.5588876523
1470,133726.31408197907
1471,213847.97831052882
1472,122229.5172483024
1473,108124.88710944871
1474,179663.20223813335
1475,99458.60785755726
1476,262478.37267419446
1477,179435.37454923172
1478,193961.04225669574
1479,205657.03443673172
1480,326551.9944541918
1481,284484.1516130947
1482,187031.75097500088
1483,158684.42068142595
1484,165809.18451929046
1485,201857.62621219544
1486,205790.5396080524
1487,251769.35316825446
1488,208254.31743071132
1489,172694.72830269873
1490,226204.22811363134
1491,198810.67330706317
1492,116059.37095180186
1493,204648.11908588372
1494,269813.58636875544
1495,258117.59418871943
1496,228090.67846525004
1497,224799.94066111473
1498,179525.13222226582
1499,209454.00263796462
1500,212849.61327087827
1501,238882.62812321642
1502,168206.4301125536
1503,216819.8872262362
1504,246566.49954555876
1505,204459.47405072185
1506,212237.66799064516
1507,283584.6739355719
1508,262810.2297839094
1509,144804.9540828779
1510,151258.90998647845
1511,140561.282846093
1512,206157.27936717874
1513,201223.87611042778
1514,184622.97516096567
1515,265929.12317094934
1516,180567.24476020294
1517,156929.65340688915
1518,161086.23111923592
1519,203327.60383975063
1520,134335.99668575125
1521,110349.44487765142
1522,184083.14610464394
1523,122705.69468075394
1524,134404.16477087946
1525,88277.97576371254
1526,143724.50094555822
1527,126952.68588198561
1528,141976.12060980703
1529,115953.65606866633
1530,182113.76560099886
1531,200456.0815099869
1532,138819.73003134958
1533,167017.813177131
1534,114593.95816879348
1535,150625.15988471074
1536,114028.02306330788
1537,99081.31778723352
1538,181510.4699360123
1539,284929.796007053
1540,222584.5125820057
1541,167787.29323989415
1542,157172.59625153505
1543,200183.6642684415
1544,122690.57952500964
1545,157306.9434772129
1546,131374.45184273494
1547,142175.31595616636
1548,138685.38280567172
1549,118700.40144406803
1550,154672.29992373232
1551,151270.30235203303
1552,166176.9829200105
1553,152267.8253373264
1554,134919.5248570707
1555,191791.62435233424
1556,120575.45943013216
1557,157822.30356340413
1558,83278.88233192299
1559,158819.8265486975
1560,246200.60184078958
1561,242449.50595908676
